id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,label
8686,-1.2149174633930628,1,-1.3779333920569403,-1.513810924086581,-1.1820648661122555,-2.5559227876372965,2.264778311660307,0.6141899468288213,1.155444759769898,0.8981837735381539,-0.5452501146978167,0.11656817040371797,0.7449519881500207,0.5289131258811139,-0.15276538148669094,J
3206,-5.221842541666636,1,-1.4079002423845355,-1.639242656014004,0.0111006484352974,-0.22390656750647764,0.530399375548674,0.33776042902614933,1.1291854049352448,-0.2797568437162599,-0.6357493561379661,0.34902122795305485,0.22300677469173794,0.2682649559736363,0.4099632622032443,J
5947,-4.945728000400651,1,-0.3592786971293752,-0.2936785079726665,-0.9804000346550896,-0.23882334857907653,2.5018938544186353,0.7908578075870535,0.98249663277433,1.6499780279055025,0.30396202817243284,-0.43313933618786987,-0.007345535586455137,2.06721039526389,-0.9206037571425889,J
4623,-5.956498048122004,0,-1.0299985976798862,-1.6404767274762702,-0.3213049025583315,-1.924021358546277,2.3132254483329233,1.0639778455423068,0.8404765758740959,1.0825098354067044,0.4544615704461213,-0.10180659496441896,-1.1339338398312697,0.7724097334955804,-0.28049526077830383,J
4947,-1.4051889774289812,3,-1.737928095674682,-1.159735951001335,-1.1299239802026997,-2.5417372704692136,2.590510827481278,0.6216302871627497,1.6451189208801502,1.0930127826935543,-0.7611117057078067,-0.05963734366584461,0.0085460893854748,0.6677735141880667,-0.5406126826926464,J
6401,-2.388729483583687,1,-1.223396770620165,-1.0957500030506657,-0.8932921326407498,-0.7969789802859973,2.9348449211636503,1.1460527702189056,1.5256309412218574,0.2992259228978576,0.13655973221294193,-0.18866392509461882,0.5916684676402805,0.5993095604687709,-0.2307307983968185,J
6912,-6.248293095627851,12,-1.0530506335648493,-0.4319203805273706,-1.1787336480408492,-2.6774465318578806,3.7745604667842962,0.613834352534821,1.6814313390182714,1.2505988171189537,0.38016499922780583,-0.14466691939212983,0.17476937044163054,1.192695342664183,0.25356242140438867,J
8656,-4.775207725666233,10,-0.32388497683195927,-1.9004732208613098,0.021381893172250484,-0.9356638474335608,0.7886263611679035,0.16035274030293872,0.729984381196234,0.7939176028820335,-0.5134748111059206,-0.0651577249791577,-0.6134975269835758,-0.44339271734808744,-0.30325717526726903,J
8709,-6.696609753846275,0,-1.8034930609806157,-0.9749867415448734,-0.44180372359095776,-1.0927186744317643,3.294618902608181,1.1054254471381522,1.4309524859848763,0.4477479245535031,1.1012149146556067,-0.28020989665638124,-0.17600806449053152,0.2630532174237344,-0.2736999298016812,J
8305,-6.248514998547835,4,3.7195502840615435,0.13569926833287704,-0.8666870000702479,-0.5106867365307013,2.4917206740883477,0.11627973897431278,0.9990725422708688,1.1230121500893389,1.3828681705587145,-0.29270288747429646,0.0085460893854748,-0.8154930529946633,0.0018632618413705337,J
647,-5.0161229866238175,1,-1.4142670725822355,-1.4170349462759888,-0.8072412002041722,-0.6290181728908659,2.368489905708878,0.0134332352529073,1.1435907488939911,0.43952507126654544,-0.10787704879857096,0.13273443974083762,0.1223980030699435,0.5550976676350245,0.34978762371263994,J
4103,-5.671540511060165,9,2.134282564847569,0.5416701050657637,-0.1192317838353274,-0.5244837468226622,2.0494944790883878,2.076362661737578,0.98249663277433,0.9388477486558209,1.78238013466031,-0.05815613952799334,-1.6065217413825075,0.48317939899187035,-0.7736602669050454,J
3256,-3.298292685720057,13,0.0516483884470489,0.18221265354450364,-0.5577425883544052,-2.4170732428010524,4.389136184117961,2.4318649482940824,-0.7158317162885588,0.1422173694855634,0.585722422673069,0.16485263798923436,0.31717912873993387,2.2704026550598972,0.7540165170636278,J
3070,-6.383616865760731,0,-1.6492626578585072,-1.4713603384273735,-0.7845843856538695,-2.3155204920471815,1.2062436646424182,0.25829607784248093,1.3779879645689213,0.20058592149701238,-0.3003782813520497,0.022248023345856405,0.8415336035641111,0.5419981086211788,0.8786090728445862,J
5801,0.0218840274856261,0,-1.160880993917904,-0.07879861828018749,-0.9363594786342767,-0.8275242231229066,3.2701889300078317,0.7672360189917541,1.0309434332893135,0.8934455093005551,-0.29641882368986977,0.37571482678009355,0.31079484852827877,0.5083374293676926,0.8202194970379146,J
2300,-1.7553877445677748,0,-0.7365975871328545,-0.26385173529123895,-0.23390466333759347,-1.6046836454033278,2.8319344311202572,1.128552272498445,0.17807760735437833,1.0012497353215488,1.6457224473762022,-0.11974627520803094,0.0085460893854748,0.13213656116580647,0.09631938772987078,J
8311,-5.503587369902875,3,2.0711548962163953,-0.5524131234115868,-1.0796462788636043,-0.6353296400909934,2.182326293831803,0.1412312375471369,1.1490225706952537,1.1230121500893389,1.0657460689374294,-0.06287997958767622,0.0085460893854748,-0.9143545792724488,0.3424532761520338,J
5210,-6.29055174597463,10,0.0516483884470489,-1.7253184001412332,-1.6058097826843531,-1.8985310678112772,2.546390681913373,0.6442359535537161,1.3242092244204504,1.1416498388840592,-0.9015344542796788,0.07996479234490605,0.0085460893854748,-0.16576665416660255,0.4798812289272178,J
2769,-7.83642497486322,1,-2.1145595450808385,0.0516630041720636,-1.0804749761324057,-1.098427708169356,1.9217680917588316,0.5775839521985371,0.7534549221888276,-0.058878791333766944,1.5982792404253647,-0.4294251878461294,0.7658720873250728,1.379640692325919,0.1790568819420288,J
2862,-6.307416751166145,4,-1.7335814716005173,-1.0164728663499099,-1.386966540057858,-2.7525001218987923,2.915844794627978,1.1799747654820396,0.9656828972675278,1.3311123509272513,0.06438941674283383,-0.18262752296104307,-0.18023962194525356,0.608462305446975,-0.26516426131493465,J
7162,12.662203552451908,11,-0.46395443804688385,-0.27495217850562415,-0.7495536112343624,-0.14451203951908181,1.5464735851958888,0.31330899202983853,0.01315066665984388,1.3221393141635602,-0.20545665539416458,-0.49478195786470924,-1.3384766380070268,-0.011954253665407921,0.0092469256567915,J
1544,-5.4206015481174115,10,-1.6085077405097168,-1.1676515570158654,-0.8676503255991912,-2.019872650209313,0.0183034665921163,0.18848368823065653,1.3965957734502044,0.8066414470696093,-0.175522050080977,0.09380679444655872,-0.18996627348785272,-0.0022828971469613935,0.11275918417651846,J
4773,-4.494911673848028,2,-1.7176505878334432,-1.8261006908279944,-0.5431822306387158,-0.3861029339532689,1.5169750388034442,0.6998629960387797,0.30163058209179094,0.1466204102668226,0.2912137307752596,0.5963080779303922,-0.4425107778342625,0.0229078392806968,0.27553685917533755,J
4280,-5.9124946822061295,15,-3.111398720101569,-0.06275588449349945,0.0111006484352974,-1.791444842193433,1.2875960484670192,-0.7062883656812935,0.4425729528761036,-0.9920677387171838,0.5983364020603252,1.3024502463497627,-0.05076862955103978,-1.8909200776395112,1.328035693774024,J
7622,-4.249210879300867,7,0.0516483884470489,-0.8337303401217587,-0.9770135991260845,-0.9752225302996187,2.033246993620471,0.5116576358645023,0.9086838087088253,0.9411032853807916,-0.0005634358023495767,-0.19740890851438364,-0.33254175255929525,0.17221542633855028,-0.018582117201841348,J
4706,-1.5520404615658268,1,-0.9481046941537001,-1.3013751650579821,0.015658776622525374,-1.7438283912151658,0.0183034665921163,0.6610309892798748,1.156989277791911,0.9502226406517936,-0.556269010065676,0.0322788250779682,-0.3904365104818356,0.03900032507254239,-0.952464056508391,J
6306,-1.8643436752795686,1,-0.9454989740942747,-1.060114995930995,-0.4231287699070971,-0.7826063585122027,1.7483511156992373,0.0134332352529073,1.0377774496664318,0.34716652355769206,-0.6752876448093487,-0.2251294509235845,-0.6271679543809316,0.32172184642415735,0.11495208174262117,J
6168,-7.5938101138510605,11,-1.678432271343575,-0.87192119730169,-1.078438707126765,-0.9013346156795747,0.881429079766862,0.5728120627102926,2.3236642823158746,0.8998801186088361,0.11273397372932009,-0.0038317233655326,1.545050699077467,0.26508318253734553,0.4982891957381353,J
7716,-5.783915856829026,9,2.777632474179179,-0.0078271863649064,-0.8332917494707077,-1.1887453237060777,0.11598925001990573,0.7093874778892031,0.8417622505059833,1.0642753652479193,0.3815407674243356,-0.20562302499452384,-0.583986831841834,0.6289583378840257,-0.9289188118309172,J
4062,-5.125724381561888,2,-0.7745001815216633,-1.9770721231065238,-0.7740124850933078,0.0030734613766998,0.1548173354452722,1.3621442462130475,0.9642063044220768,1.0254328632549103,0.38482909914624575,-0.4167499092391683,-0.3477307084065365,1.4046679198966705,-0.2878296686190075,J
4066,-4.713957479652236,3,-0.647882162804801,-1.9088461608796936,-0.6484893685684118,0.08931528207825516,0.154316887346686,1.2484285314442594,0.98249663277433,1.030887123047495,0.35586742305371283,-0.39740048927167043,-0.30792798539260663,1.3729018148873757,0.011916510920593038,J
4547,-4.350847534937291,8,-1.344762818895251,-0.708632743960649,-0.9376515489991598,-0.2885327296585613,0.0183034665921163,1.011609775196194,0.7146093405331833,0.6464223642618513,1.0554249859029923,0.04795482760809617,-0.8883822787736472,-0.5463956670449155,0.21519865075397163,J
2297,-5.064652933652645,1,0.0516483884470489,-0.0078271863649064,-0.7920443788873688,-0.5981206430088144,2.0544795762584953,0.8645458005996609,0.4271147324666881,1.1230121500893389,0.9482493378233755,0.02623583636785457,0.1663678651747224,0.35630802275009854,0.5445035007899548,J
3066,-6.461903405743748,1,-0.560157764333203,-1.854492013432567,-1.130414353706035,-2.0587051762619906,2.6090388456599407,0.23052077045737884,1.6065782339226597,0.5261527562198062,-1.275358574971529,-0.3849163227037123,0.055147411869004764,0.6302619008677757,0.19049402982026867,J
4273,-6.885413980708773,7,-2.873754847244542,-0.9697154907698483,-0.823850802957727,-2.2525462515755867,2.6102117207480426,-0.2199363466143076,0.9993851309432922,-0.170324532385556,-0.20676103447898053,0.5403845230374851,0.46648587907016315,-0.8521041848083213,0.6494948877528496,J
2238,-4.794015674994262,2,-0.8927333141931681,-1.6159194546306102,-0.5942866618997537,-1.7764069908226243,0.30968075416927676,1.1972257780163977,1.0040127427668413,0.7602951582399825,0.4382465196137007,0.03797276945985116,-0.43489151733807013,1.473243393064772,-0.006110212906234654,J
4545,-5.075973489621921,9,-1.1424042471940148,-0.6510184413438987,-1.07666229005118,-0.24181843322790142,0.3613953545828634,0.9060607077754825,0.6770151777629747,0.6360632103902176,1.060971508176833,0.03474379021407748,-0.7114138150525597,-0.4493946216531859,0.24224341418634,J
4742,-0.937194921081983,1,-2.2032280482477655,-0.8715262321397061,-0.1236474069862491,-1.6572553783178683,1.6859707309970209,-0.1045107566357365,0.8762329094744119,-0.7080425545556777,-0.8088471763835579,0.8328398974451378,-0.2794761753616529,-0.7038972121049952,1.2193970865023047,J
8716,-0.12700048768666106,14,0.7336789369844234,-0.24156511930840924,-0.032009610176981465,-3.104479797756608,3.964538127249431,2.358917645064723,1.0047710804286751,-0.08225508712463027,3.1951701120085345,-1.0278684360161057,-1.2241734425167616,0.034835670340510494,-0.4109391217078024,J
4119,-6.072416031362125,10,2.711039176558923,0.2664424256315727,0.34127826531574823,-0.9644081391755608,2.3223808470201823,2.1195918328120165,0.98249663277433,1.1603116225940635,1.9765721943274106,-0.18413354203700927,-1.1024795579780775,1.1810468483173524,-1.1111337990919812,J
886,-4.508802783727695,11,0.0516483884470489,1.3680608524501021,0.7092447436190482,0.0030734613766998,0.079199733890424,0.09408405725802255,-0.6872095051422733,-0.4405567071076977,0.41216214242673077,-0.4718599347601983,-0.15605247571504688,-0.9444982230742454,1.0184264139374346,J
1265,-5.118714468067254,1,-1.097847287396808,-1.634577223134449,-0.7866088424301054,-2.176869484911057,1.8033522378554712,0.3221801966701572,0.30845285006536605,0.5261278231513979,0.5480840661514912,-0.16750725469927424,-1.1115562130194938,0.0229078392806968,-0.3970971621275803,J
6911,-0.23628806597976057,1,-0.4387025823629644,-1.7405819809153535,-1.4095449433347524,-0.060546182530409325,2.4060273941103234,0.5290019391317419,0.9615505025613859,1.5815219868844408,0.14317620940241452,-0.7181442198704877,0.5287210471640068,1.6436158040058617,0.0092469256567915,J
6466,-5.740138913140902,14,-1.15813452013521,-0.1408327811400169,-1.0439364802596256,-2.3950368706827234,4.111284574988992,2.4313749855652507,0.19463552360209663,1.1230121500893389,4.511173762326619,-0.006087045593381317,-1.29847114705474,1.1458031069437145,0.5164925065360467,J
8258,-5.157166489575143,9,-1.4365523203422232,-1.9913397930767258,-0.015805561100087066,-0.9500735699952317,-0.006747440731844183,1.0551660958567484,1.3412626698744077,1.0937174860188295,-0.25002719684200725,-0.22922012862872687,0.0085460893854748,0.9435484659717364,0.6828534981289182,J
7596,-7.217565494496437,15,-2.181278195900549,-0.23825993199238993,-1.6192408597333054,0.0030734613766998,4.017700629835953,0.1548941545098792,1.911280459162636,1.0806518830839085,-0.4321398360578349,-0.3286562468526202,1.5847518838185912,0.9357837726780351,0.09511520961974479,J
7179,-0.5327443234002391,2,-1.6929061596224777,-0.18075414118458943,-1.1768692982459097,-1.8902791979953255,0.199404752774486,0.4127928139319381,1.02300074260509,0.4822189352708185,-0.5050476870872844,0.580186738398221,-0.003980386308842787,0.1027726125684294,0.9119138319936159,J
4330,-7.45476395326889,9,-1.76134705642658,-0.8394758750342171,-1.617928017399442,-3.5120100039629953,4.6604792274758005,1.2648022202662705,1.3068735416096382,1.1016834651945446,0.4213128726935017,-0.11148974117093516,1.4364286173269598,1.1731020785585091,-0.03303030843110926,J
666,-7.26216478157048,7,-1.0597510052022916,-0.3666810327634038,-1.265651684354037,-3.211064109181397,3.844093298087834,1.0706082509309678,1.1395205155418553,0.17944228105088184,0.5568989303880971,-0.0038317233655326,-0.23777550598247738,0.9197137577708638,0.3347577121864549,J
954,-2.692580975604974,1,0.03859012924218113,-0.692133505837671,-0.6128918650082879,-1.329239977927414,0.21905216370168895,0.26098020944220246,-0.28736708861168503,-0.012384160510076611,0.9130700028599666,0.37842542213685415,-0.04666262956062264,-1.0998366163948587,0.5454524558847822,J
4071,-2.197163201392564,8,-0.46305192098138903,-1.3698703827158025,-0.12233028600541415,0.5074947421019608,0.8138347220170902,0.2807229765536209,0.98249663277433,1.1030735521681363,0.044893922082077854,-0.08901171874487802,-0.42395280872701124,0.2571747346832756,1.4952803859924286,J
6167,-7.764554993037031,15,-2.3258345432698,-0.8178255091579212,-1.2703445508760045,-0.38631054632369555,0.5576222217763962,0.7439093774718448,2.3422329221342384,0.9809577931802735,0.288213165434118,-0.0038317233655326,1.5457794956431656,0.0229078392806968,0.47325386861895335,J
2740,-6.0096049081344844,3,-0.3037986062392639,-0.8186221378127743,-0.7330071215240703,-1.91916080842347,2.9171932766932827,1.8002399880112367,0.2811706008653533,0.5893890193198835,1.36716660966312,-0.19538555784318268,0.020202746202585494,0.5258631404185268,0.4633978098045577,J
8247,-7.2840966872903365,3,-2.195060382055562,-1.8695346298653108,-1.0514101541997172,-1.8796927700497326,2.6910678799042653,0.7065063387307458,1.6292383847469922,0.5184518479077052,-0.8617432190177927,-0.15369974783157644,0.0085460893854748,1.4158013057468681,1.1689326401625943,J
7576,-1.9368754791079115,11,-2.574239407017771,-1.1236014263896013,-1.7853757867423026,0.0030734613766998,1.1004102193721654,0.6983986000813218,1.743306400120329,0.9525256847633166,0.09753018500443167,-0.4733346334730014,0.43501609581607364,0.6237443710264503,-0.2886503413309275,J
5617,-4.37749540066974,5,0.1035509059893629,-0.9276764566155644,-1.097534178622866,-2.4392747325647455,1.6207200882029165,1.586234869521229,0.5215729988009289,0.3587935594762034,-0.5435765960483142,-0.3413154063440455,-0.4663426987359325,0.8270650913713167,0.31000454586250203,J
5203,-6.51751897450219,13,0.0516483884470489,-0.8935108896930453,-1.0478233254195484,-1.4762381546795709,3.5132832452653626,1.9025958157386849,0.5368215737109002,0.47596043403379046,2.063643285480973,0.028345432710880428,0.0085460893854748,0.893008084809145,0.7232777206457804,J
3071,-7.579057435614489,0,-2.659064026831548,-1.37466977541544,-1.514755189768889,-2.862004841612178,0.6870130153353284,0.6459863248536929,0.98249663277433,0.5596061209442089,0.15357533185940375,0.1388351340638152,0.6161845038532052,-0.12463654146967734,0.09051238504793238,J
