id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,label
1286,-2.431838310073077,-0.8497499185676344,0.0039526245551601,1.1000925310521497,3.1582989046462746,-0.5379493691415825,-0.3200493656432042,0.5994980204341424,0.09595479670409952,0.09274379876787696,-0.40892395634299344,-1.6970931462115677,-1.5695679838378713,-1.3283402631806318,3.282822214494381,1.0616572274137939,-3.0552675041276096,E
536,-3.8492538097770685,-0.46734488392981133,0.4262050371491539,1.3710462255756342,3.7102706366247222,-0.09689334864790744,-1.4221806274994255,-0.0037428125696456,-2.388458892909328,2.222147804597979,0.2444422876067036,-1.990449466781984,-0.0004713872188822,-0.9092463102264894,3.3195060872133637,1.1412785854453666,-2.12818000421534,E
1258,-2.7258155655064202,0.8569518053438108,3.2115317614116816,-2.946973007389073,0.1324386924118792,-2.0705138796789955,-0.1358983530903722,-0.3623310479919364,0.7478672504870835,-0.3696011581131329,0.7816915868479493,1.8962469338585082,-2.403009280890138,-2.613310456681871,-6.861967423928533,0.0080752804359928,5.210880743508787,E
1550,-2.8250390840201365,-1.2418433727721339,2.7250432636615876,-0.8935489460087082,2.5349010604133673,0.1349533990119628,-0.045056119142767415,-0.5283004038992487,1.1087522999512338,-1.3238192344469144,-1.501998056145946,-0.27331871066230606,2.8593123581708944,-1.5779985042883644,-0.6291482572925103,0.053477943088940605,0.07126645980444923,E
4546,-0.4874594093392826,-0.4413642980116123,1.800111842514327,1.001829586640192,2.787679438907186,1.1377313228115906,-0.4786667304234833,1.996034245251844,-0.1030157679546613,-1.2615937201752523,-0.09856389903272644,-1.6785847763213915,-1.267410034487491,0.3202331128038944,2.0204314909216996,1.6323282144465843,-0.654971867634928,E
4308,-0.3767735716580085,0.2641164182603537,4.4117046044950445,3.1262943496761437,2.744287845504074,0.34679500766164084,-0.09651467986845974,0.721172666520979,0.22029565337793544,1.772437665945596,-2.239553065345612,-0.8601257903373527,-2.894149213958938,-0.6571021088427873,9.251836938664159,4.124171806852634,-9.582288006834025,E
1070,-2.9786710082976016,-2.121900018108253,-0.5936306136889191,1.8739722973354833,0.5499791310143388,-1.6993995304014804,0.5898139488736127,-0.7738697221517408,-0.14934580138372594,-0.06499418351161491,0.37160824947450577,-1.547138028507831,-0.8303820782552468,0.43492620709770263,5.248063049032797,0.7812976258545627,0.0164125132451899,E
4350,-5.068736439346002,-0.0347338835601159,0.18453974534328443,0.5835756796072018,3.9821479990875517,-0.27952467166572653,-1.5382072491619128,2.369848619750379,-0.6595642621864801,0.533162661092123,0.3891009267783321,-0.9249376055068695,1.1846375313931987,-0.43074858989468734,3.2300145131901,0.9868378871063008,-2.3100405564244864,E
990,-0.4608138899940864,0.43014933727255755,4.73838647660702,-1.6442068290492593,3.7245795705831677,2.0361883443748083,-0.35975522281609873,0.7823290065846917,1.3802029780517926,0.27354210584226535,0.14430826996603452,-0.128543675950542,-0.3965014601604237,0.14272879560110918,-4.652226671704475,-0.2264407603813694,4.384594763333544,E
5128,-6.66754877702323,-2.9029855177848787,-0.3585259230401812,-0.8539933352365926,0.15570489095748094,-0.09095623196680837,0.24464100917734455,1.9469217554614648,-1.85225414797178,0.11942140265283305,-0.6207240622740353,0.1577172945324155,0.6488008327364364,0.3205954356826753,-1.3444307752642548,-0.49188620240840286,0.2078654515238842,E
4158,-5.055562557384061,0.8356184457672027,1.8462961112407958,-0.0681499584762163,0.8233279196493409,0.10908399782135392,0.18175980158730248,-0.5869983710058109,3.0290974707568212,-0.06911141080015587,-0.11197845627981412,-1.4107479576460245,1.0827312511671359,0.5289888541990887,0.010277759291573596,-1.7872989218791249,3.734452552795132,E
1630,-2.092267150891875,-2.119893095116834,2.5130554097155984,-0.8157540537448327,2.8053472330819105,-0.8864143452402355,3.3641971586095623,-2.6443479024242906,-0.591182444126125,1.0448640426097162,1.2147335895462814,3.1923836489424087,0.14821200475169022,0.7559726805665157,-2.7577548867604262,-1.8664090894572332,3.2710794574382813,E
2446,-5.509272034705316,-2.6047246721205854,0.18739387607073077,-0.4617859686182395,1.1307747853859973,-0.23974026629158862,3.0488074411989086,0.23336610379639255,-0.0020565357581406006,0.48842231720563456,1.2297596996036866,1.7977367237632322,-0.42088050907577207,1.1013025364527702,-2.1739453089053686,-0.4897281980320798,0.8466882585899551,E
3252,-0.24563333716839206,-3.5468649664642484,-1.112199356074068,0.2106369641790578,2.2126777930277366,-0.6960884681954155,1.5331236798864816,0.17761441881175105,-2.9707383373663214,-0.15097880990437137,0.9061726745048962,1.6460745659340223,-0.5776285597412331,0.4692327415073032,-0.14864740769003965,-0.04643083296191997,1.0378038943032772,E
506,-2.6351298420581717,-2.565883195764207,0.0039526245551601,0.5499075384974142,2.5865760080139246,0.6924485409447769,-1.9511790985552055,1.8023516569592366,-0.5934110728483262,-0.8371523383570487,-0.7209437623379631,0.6479005824458054,0.21893929479411378,0.5106741244877331,-1.3968966563762701,0.09411021227452043,0.3316599469161139,E
1841,-6.396288848768063,-0.0347338835601159,-0.5262451278622157,-0.04904404232113101,1.1934506825923126,-1.3541897967251275,0.7817649307830291,1.096438847392538,-1.727218967497003,-0.4342693171167997,0.18527610116975746,-2.729646718370929,-0.22873245978911735,0.2580879815054604,0.390198382657346,-0.8882848379227696,-0.6013197527329763,E
4985,0.3856904528581766,-1.5772678761787713,0.29694376622681773,0.5391695208646237,1.3809149080035794,-0.06822000083201016,-0.6029010238653937,2.0402690184573813,0.5863927675739841,-1.7065363731780008,-0.37353124974326446,-0.55317464429936,-0.7770763965630576,-1.1108385243788645,-0.14351655982184985,0.7150641176298707,-1.605077731238583,E
3580,-7.1095861199578465,-1.771062371426838,-1.0080878410125391,-1.3474944233780415,0.16420419038108802,-0.8245745532560506,0.0001985672710991,-0.19369916166336726,0.33084124951033594,0.018040559772707035,1.042307443543887,2.6302212563628613,-1.4104506373181316,-0.8967440435317531,-3.8432601803682296,-2.204611419290215,3.8558962769264697,E
405,-2.5036189230971906,-3.2946331609665784,2.0688958262692525,1.2548486226934248,4.27334913419048,1.7145945019801199,0.7944044843644538,2.5795127127169066,-0.33346169913405255,0.3142709612244372,-0.648313118179077,-1.5049672332891717,1.2341814823649804,1.8406449641952063,2.9386532849332667,2.4859957391764387,-2.9708095414849875,E
2393,0.17070905434148134,-0.5640717732070014,2.5850257767700042,-1.9687253983245505,4.695757422094945,0.03834033285604524,-1.2968721853788472,0.5479808109042863,0.8423619520474903,-3.5743535798820183,0.44208083197182024,-0.16251607973515492,1.2217689109554954,-0.7062938854762811,-4.442422340971223,-1.6978729782974864,3.8354669956186376,E
2604,-1.3423216178951418,-0.7712169747539193,3.8125896722792523,-0.8452861161152013,4.099568088174221,-0.8674167461418324,1.6051976881040577,-1.3675277646064183,-0.9426773386106827,-1.0181034335644994,0.0668339988780095,2.6787438702550324,-0.6626387594989918,-0.3563391334125573,-0.0261065166798884,-2.543137733019567,1.2975056418937445,E
3294,-4.344072975501643,-1.2055440900184102,-0.7306148745241039,-0.4204560261663022,0.5599615820237234,-0.46564749399000593,0.0036849196199467693,0.6248161174938062,-0.010742159779439155,-1.5319928394383628,-0.0704530418770154,0.4320632542391314,-0.5688122311566288,0.8476626985251834,-0.46297499655736074,-0.734516507066957,0.4800798550191647,E
3189,0.5832084315602251,1.3716255030232503,5.2182935278562,2.1393060650484745,3.793758940340676,-0.28038860146579137,-0.0808266728145157,4.948280990663926,0.7312305281991023,0.2975760331403172,-0.9130614323603304,-0.6167876507887886,-2.451959567525369,-2.2270200073038087,5.934305166875813,2.137279336414404,-5.643636622889592,E
2454,-7.655616853136228,-2.8924803125291714,-0.11728772815160271,-0.9773238241556679,0.8953161372171877,0.41428248440187004,3.2069756702567864,1.5860181400467008,-0.00926820524311,-0.3694363107548929,1.9296663398287999,1.466976375035005,-0.060290528349453476,0.99510868697275,-4.274760873614662,-1.547567408989528,5.5721542849323535,E
3701,-3.9565942011462143,-0.9137351687432286,0.8895237025533467,-0.6278318943558605,1.058425535879048,-0.4921434842707373,3.950832846554237,-1.8907678970975215,-1.23349602432064,0.914695171147731,0.5705199879054287,2.748377505741243,-0.7429953491855082,0.7095923869605303,-3.5756787649957773,-2.3865314315276573,1.617275436941086,E
1443,-0.6355774312056108,-0.844931174931774,1.2203288653153477,0.7077803655311893,0.8874868731787059,-0.5059778862988863,-2.0402414649643066,1.1238796706977148,1.801334626121472,-1.1268195384894109,-0.8021757119007603,-0.30383043210859945,-0.3980335521029794,0.025971763918085533,2.5909194328588017,0.6962751412094024,-3.153200720688883,E
4630,-0.1412135510185285,0.46862555076975837,3.8662784880799936,-1.0750783225974085,2.3061405253680993,-1.2978607489997174,-0.1606250188011942,0.006675795513492205,0.06510461780986085,-2.9189712169125546,-1.1321030382231003,-1.6827975162195155,-0.0004713872188822,-0.8594783009456927,-0.9426195661333844,-1.1862950504950154,-1.5102304139163671,E
3510,-3.757031288446663,-2.31191621923518,2.294766721404699,0.000552807486631,1.9044336261407229,0.4917481274793538,2.709219672907156,-0.30763838626093626,-0.12808205774364906,-0.1312177836575129,-1.1870314213948607,-0.0110852764823451,0.10648564015735477,1.5575116006109522,0.1887132053753042,0.6006349691844568,-0.03714738536865986,E
1244,-2.8124794501627424,0.9411967002968442,4.132188222791121,-2.5017038245831107,0.8647008047303266,-2.581812770988013,-0.4962268218057988,-0.06535324353364436,-1.4335109128002093,-0.5658655302793305,-0.08495537545070056,-0.09145986616867496,-1.169086129528052,-3.099270523550383,-4.793148502517434,-0.009259775539167875,2.320254050364385,E
1442,-1.927127770119621,-0.41595128238271245,1.0252158130578324,0.4280222586216394,-0.03217846563629869,-0.3093181383678305,-1.3319989017300156,1.010560882129615,2.896022614506049,-0.8704743046037161,-0.6009375335056457,-0.09129459765682857,0.1649856825808791,-0.47139260676892397,1.6801654952804599,0.47638920495066106,-2.1447790845587376,E
2873,-4.289462069083875,-0.3758909148301777,0.3101322353525382,0.32850993542648343,3.9708548542000117,0.26045168248165884,-1.0185175486360087,-0.5085362261589605,-0.24081832243383294,-0.6487930238971255,0.2678419146537043,-0.6649540257411295,-0.44581063853587805,-0.5592223423391126,0.4584965186254804,0.22993631347231341,0.07167784182461687,E
4257,-6.138170917634851,-3.436979008402262,-0.2654318891884113,-0.1978263960649586,1.7762624582411695,-1.331137118565919,0.1452896900663274,-1.4959184410168267,-1.118873222464915,-0.19670324459847116,-1.4135159882609911,-1.5293616231635518,0.988102425329167,-0.2551324271061592,1.1535759196419637,-0.678066159821579,-3.401147896339114,E
4434,-5.475416509707474,-2.3524950595758565,1.0383232191207707,0.7465285112080406,2.6107737058517833,0.4293687134623581,0.0001985672710991,0.9749765605639414,0.13250276574470887,-0.5222955789471591,-0.07629543032584316,-0.3815349621323296,0.6076405709424316,-0.28172827180589277,1.5812245692238827,1.0860886800984964,0.18704349327078656,E
4568,-3.6448028506623853,-0.04444707405446224,0.4076989525512185,-0.5381679922594418,1.46362422485541,-0.7029542041039782,-1.4396758280544497,-1.4787397927505577,-0.5699041398734812,-1.5619300621131607,-0.40624174200438956,-1.6017786920856576,-0.6164411008637309,0.13708227311673943,-1.3481865794766303,-2.7746048063882993,-0.36766543583673084,E
1706,-0.6839796131847538,2.2522064024104154,0.21414442760964844,-2.2453760536533105,2.4968225249072034,-1.1921827646847452,-2.541854427159126,-0.8566717173744582,0.15320023146576445,-2.2595685161692507,1.5784584273669207,0.24178549776356323,2.169223097638887,-1.751586330030547,-6.3138086958197,-3.4812770600218235,6.220880834048475,E
3918,-3.69187051505371,-1.8017940057795105,2.410618428162492,0.7899614530028538,3.8516217415763525,1.033847761078392,0.9905067688364493,1.126582916141067,1.5905047657607998,-0.5570797076820795,0.24968355194222264,-0.41073693706676817,-0.15501749149447996,1.2037374660992333,0.30244478301945615,1.3884242896154722,-0.8822368735392672,E
4545,-6.642216001103959,-3.355282572323423,-0.5269305588562758,-0.8852944509543672,1.786825964648739,-0.6745482336318885,2.6133091827305486,1.1950397697348984,-0.21174004498200788,0.16579146871236367,0.09656247079171933,1.7170683515243363,-0.7187446784321168,0.8892058859988632,0.4191724991295067,-1.9358270684013195,4.31073361793105,E
3754,-4.280008326557993,-1.2769992520951403,-0.4602377170643918,-0.38016296366050156,2.5775619520860524,-0.23924037637946655,-2.3722970668711607,-0.2935801010117572,-0.31161490305344725,-2.8394541360236696,-0.9230995836721003,-1.358038171428029,1.9387529812076816,0.163606910853177,0.05453746430380458,0.0080752804359928,-1.3937530200644208,E
4538,-3.0892892587653407,-1.2921970133015028,3.8129326035945015,-0.922512622014622,3.0876767665522764,1.3130434871894896,-0.4388856325732049,-0.3474508868210652,1.5208557655882347,-1.9648883183753592,-0.5337856043864004,-0.6377215512781463,-0.060481050855683054,-0.3231793940068634,-1.60287134552369,0.4579888975786934,1.4994368536577398,E
3396,-3.791749790732867,-1.0044344394039886,2.3005304197113388,-0.19484801443318117,4.431544390676824,-0.4027154450838401,0.022661519986917844,-0.7841874529123276,-0.9848777100658607,-1.8886483860899668,-0.4560357938063447,-0.26017525656499724,-0.8327066347424,-1.4065263608954435,0.13016911187106794,-0.19553279085135478,0.17759142990368593,E
1331,-2.231730560001747,0.5934498362866065,0.0039526245551601,-1.2435251662823965,4.914515486660631,-0.8510410053297432,-0.8902092552893147,0.014795670782757862,0.8714541540050305,-1.6151765200344719,0.3939744776599076,-0.08235408722489736,-1.2597221027205503,-2.415264161539464,-2.965479840408918,-1.8094262084778814,-0.23176429323808018,E
921,-6.126683628328197,-2.725225328006986,-1.4785418982246052,0.7352451639575839,2.2598774180212082,0.25826682841443555,-0.9927285108278165,0.36155725822227425,-1.7408229164014293,-0.3482113684180679,0.10607799708383614,0.03316196968279901,-0.23144778588610915,1.0130282621511513,-0.0261065166798884,-0.008073950614464675,-0.8548735854426109,E
1620,-6.673178142786249,-1.6022959587616872,0.10000823707534945,-2.423297721076437,0.2842384768691164,-1.3281646872516304,-0.22038580040142153,-0.07164542016643649,0.2198264090829356,-0.860866817830035,-1.8147723386682348,0.04385084233276021,-0.04213431892525166,-0.37181388780664926,-3.3741040180999295,-2.049609665356709,-0.496247398808527,E
2132,-6.207544084122435,-3.4956163127166104,-1.41864316533456,0.11060266772065651,0.6254300341081578,-0.19216556572614835,-0.8961947156817706,0.009011204390699933,0.3049706628962448,-1.425281878197436,-2.056160683699601,-0.0110852764823451,-1.1136038198083944,0.07990159385264375,2.2859564373505807,-0.22845084325017168,-4.199590477379278,E
2783,-6.908920313857801,-0.0347338835601159,-1.7346789933355498,0.5317746435805294,2.016746308841384,-1.056566050086296,0.001894108719282589,2.3463453497605835,-2.6177412521017644,2.178786694177135,0.8093005183703529,-1.7867106552669607,1.5334610876537995,0.6142313414147221,0.8136198138414992,-0.6002210520961163,0.057310183113193955,E
1136,-3.443323301321707,-1.590240215634609,1.8099473987314458,-1.1494720778014544,1.077770019144615,-0.6218347365038538,-1.9761097045735423,0.6911245442983784,0.6025843375446104,-3.008167313272145,-0.9782758759477391,-1.4547692797311025,-0.2559262633881296,-1.0076604315810214,-1.498187250050332,-0.9037513704133858,-0.3174802180399017,E
3959,-2.4218688854760733,-0.23771972831088173,4.828567315943845,-1.612514906897462,0.5037035953390769,-0.11439450377197102,-0.01963167011523015,-1.135669887162603,0.4782407327246059,-0.837526803004881,-1.0333764669833359,0.7287365862431635,0.6787794686000941,-1.5866579052744116,-2.7515723219636103,-0.9917166501928751,0.6621255989253503,E
939,-2.3755138813319636,-1.8563943051008622,2.159798909064403,-0.06921909150616751,-0.5591848878653577,0.9061117739416001,1.9768779626532584,2.113676117168977,-0.15704726971365632,-1.0169311743587488,0.06144558666903199,0.672202680641366,-0.3054391254820551,0.4409730316358451,-1.4000066046784045,0.47665867941777074,0.8297214215920796,E
